ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
1000005,PI,316,415,316BPI0550,Decrescente,Urbano,01/01/2050 01:35:00,Colisão traseira,Ingestão de álcool,Com ferido,1,0,"-7,43280012","-40,68261908"
1000007,PR,116,33,116BPR2720,Decrescente,Rural,01/01/2050 02:40:00,Tombamento,Ingestão de álcool,Com morto,1,1,"-25,114403","-48,8467554"
1000008,MS,163,393,163BMS0370,Decrescente,Rural,01/01/2050 05:22:00,Colisão traseira,Não guardar distância de segurança,Com ferido,1,0,"-21,228445","-54,456296"
