ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
1,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
2,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
3,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
4,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
5,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
6,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
7,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
8,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
9,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
10,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
11,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
12,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
13,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
14,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
15,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
16,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
17,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
18,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
19,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
20,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
21,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
22,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
23,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
24,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
25,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
26,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
27,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
28,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
29,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
30,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
31,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
32,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
33,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
